,Country,Source,Construction,Pre-construction,Announced
0,Afghanistan,Hydropower,0.0,0.0,407.0
1,Afghanistan,Oil and gas,50.0,100.0,0.0
2,Afghanistan,Utility-scale solar,0.0,0.0,21.58215564853557
3,Afghanistan,Wind,0.0,0.0,200.0
0,Afghanistan,Geothermal,0.0,0.0,0.0
0,Afghanistan,Bioenergy,0.0,0.0,0.0
0,Afghanistan,Coal,0.0,0.0,0.0
0,Afghanistan,Nuclear,0.0,0.0,0.0
0,Albania,Hydropower,0.0,0.0,1410.0
1,Albania,Oil and gas,0.0,520.0,0.0
2,Albania,Utility-scale solar,124.8811911044101,725.669449679608,277.95535996984546
3,Albania,Wind,234.0,0.0,100.0
0,Albania,Geothermal,0.0,0.0,0.0
0,Albania,Bioenergy,0.0,0.0,0.0
0,Albania,Coal,0.0,0.0,0.0
0,Albania,Nuclear,0.0,0.0,0.0
0,Algeria,Oil and gas,4645.0,0.0,0.0
1,Algeria,Utility-scale solar,92.97611111111111,2621.0066666666667,784.3133333333334
0,Algeria,Bioenergy,0.0,0.0,0.0
0,Algeria,Hydropower,0.0,0.0,0.0
0,Algeria,Geothermal,0.0,0.0,0.0
0,Algeria,Nuclear,0.0,0.0,0.0
0,Algeria,Coal,0.0,0.0,0.0
0,Algeria,Wind,0.0,0.0,0.0
0,Andorra,Bioenergy,0.0,0.0,0.0
0,Andorra,Hydropower,0.0,0.0,0.0
0,Andorra,Geothermal,0.0,0.0,0.0
0,Andorra,Nuclear,0.0,0.0,0.0
0,Andorra,Oil and gas,0.0,0.0,0.0
0,Andorra,Coal,0.0,0.0,0.0
0,Andorra,Wind,0.0,0.0,0.0
0,Andorra,Utility-scale solar,0.0,0.0,0.0
0,Angola,Hydropower,2172.0,0.0,303.0
1,Angola,Oil and gas,375.0,1425.0,0.0
2,Angola,Utility-scale solar,67.86,91.35,681.9267741935483
3,Angola,Wind,0.0,488.0,60.0
0,Angola,Geothermal,0.0,0.0,0.0
0,Angola,Bioenergy,0.0,0.0,0.0
0,Angola,Coal,0.0,0.0,0.0
0,Angola,Nuclear,0.0,0.0,0.0
0,Antigua and Barbuda,Bioenergy,0.0,0.0,0.0
0,Antigua and Barbuda,Hydropower,0.0,0.0,0.0
0,Antigua and Barbuda,Geothermal,0.0,0.0,0.0
0,Antigua and Barbuda,Nuclear,0.0,0.0,0.0
0,Antigua and Barbuda,Oil and gas,0.0,0.0,0.0
0,Antigua and Barbuda,Coal,0.0,0.0,0.0
0,Antigua and Barbuda,Wind,0.0,0.0,0.0
0,Antigua and Barbuda,Utility-scale solar,0.0,0.0,0.0
0,Argentina,Bioenergy,102.0,0.0,0.0
1,Argentina,Coal,120.0,0.0,0.0
2,Argentina,Hydropower,1645.0,2038.0,4526.0
3,Argentina,Nuclear,0.0,0.0,1200.0
4,Argentina,Oil and gas,140.0,0.0,3205.7
5,Argentina,Utility-scale solar,482.56600000000003,231.60399999999998,1215.963
6,Argentina,Wind,197.5,205.6,153.0
0,Armenia,Hydropower,0.0,176.0,0.0
1,Armenia,Nuclear,0.0,0.0,1200.0
2,Armenia,Oil and gas,50.0,126.0,0.0
3,Armenia,Utility-scale solar,55.0,200.0,0.0
0,Armenia,Geothermal,0.0,0.0,0.0
0,Armenia,Bioenergy,0.0,0.0,0.0
0,Armenia,Coal,0.0,0.0,0.0
0,Armenia,Wind,0.0,0.0,0.0
0,Australia,Bioenergy,73.0,70.0,0.0
1,Australia,Coal,0.0,945.0,0.0
2,Australia,Hydropower,2250.0,9808.0,3140.0
3,Australia,Oil and gas,1410.0,285.0,4144.6
4,Australia,Utility-scale solar,2767.369540229885,73882.67574712644,37496.699770114945
5,Australia,Wind,2638.0,104280.0,150545.0
0,Australia,Geothermal,0.0,0.0,0.0
0,Australia,Nuclear,0.0,0.0,0.0
0,Austria,Hydropower,840.0,2297.0,0.0
1,Austria,Utility-scale solar,104.97777777777777,0.0,0.0
2,Austria,Wind,70.0,238.0,0.0
0,Austria,Bioenergy,0.0,0.0,0.0
0,Austria,Geothermal,0.0,0.0,0.0
0,Austria,Nuclear,0.0,0.0,0.0
0,Austria,Oil and gas,0.0,0.0,0.0
0,Austria,Coal,0.0,0.0,0.0
0,Azerbaijan,Oil and gas,1280.0,500.0,0.0
1,Azerbaijan,Utility-scale solar,0.0,925.9,180.5
2,Azerbaijan,Wind,0.0,240.5,240.0
0,Azerbaijan,Bioenergy,0.0,0.0,0.0
0,Azerbaijan,Hydropower,0.0,0.0,0.0
0,Azerbaijan,Geothermal,0.0,0.0,0.0
0,Azerbaijan,Nuclear,0.0,0.0,0.0
0,Azerbaijan,Coal,0.0,0.0,0.0
0,Bahrain,Oil and gas,1800.0,1200.0,0.0
1,Bahrain,Utility-scale solar,100.0,82.2885,175.9875
2,Bahrain,Wind,0.0,0.0,2000.0
0,Bahrain,Bioenergy,0.0,0.0,0.0
0,Bahrain,Hydropower,0.0,0.0,0.0
0,Bahrain,Geothermal,0.0,0.0,0.0
0,Bahrain,Nuclear,0.0,0.0,0.0
0,Bahrain,Coal,0.0,0.0,0.0
0,Bangladesh,Bioenergy,0.0,42.0,0.0
1,Bangladesh,Coal,1980.0,1550.0,4000.0
2,Bangladesh,Nuclear,2400.0,0.0,0.0
3,Bangladesh,Oil and gas,2873.0,1250.0,15150.0
4,Bangladesh,Utility-scale solar,266.9,1369.782050209205,1891.8377238493724
5,Bangladesh,Wind,0.0,455.0,750.0
0,Bangladesh,Geothermal,0.0,0.0,0.0
0,Bangladesh,Hydropower,0.0,0.0,0.0
0,Barbados,Utility-scale solar,0.0,117.37700000000001,9.311
1,Barbados,Wind,30.0,0.0,0.0
0,Barbados,Bioenergy,0.0,0.0,0.0
0,Barbados,Hydropower,0.0,0.0,0.0
0,Barbados,Geothermal,0.0,0.0,0.0
0,Barbados,Nuclear,0.0,0.0,0.0
0,Barbados,Oil and gas,0.0,0.0,0.0
0,Barbados,Coal,0.0,0.0,0.0
0,Belarus,Utility-scale solar,0.0,5.9940375,0.0
0,Belarus,Bioenergy,0.0,0.0,0.0
0,Belarus,Hydropower,0.0,0.0,0.0
0,Belarus,Geothermal,0.0,0.0,0.0
0,Belarus,Nuclear,0.0,0.0,0.0
0,Belarus,Oil and gas,0.0,0.0,0.0
0,Belarus,Coal,0.0,0.0,0.0
0,Belarus,Wind,0.0,0.0,0.0
0,Belgium,Oil and gas,1745.0,900.0,0.0
1,Belgium,Utility-scale solar,0.0,0.0,61.769999999999996
2,Belgium,Wind,0.0,4564.0,413.0
0,Belgium,Bioenergy,0.0,0.0,0.0
0,Belgium,Hydropower,0.0,0.0,0.0
0,Belgium,Geothermal,0.0,0.0,0.0
0,Belgium,Nuclear,0.0,0.0,0.0
0,Belgium,Coal,0.0,0.0,0.0
0,Belize,Utility-scale solar,0.0,0.0,55.866
0,Belize,Bioenergy,0.0,0.0,0.0
0,Belize,Hydropower,0.0,0.0,0.0
0,Belize,Geothermal,0.0,0.0,0.0
0,Belize,Nuclear,0.0,0.0,0.0
0,Belize,Oil and gas,0.0,0.0,0.0
0,Belize,Coal,0.0,0.0,0.0
0,Belize,Wind,0.0,0.0,0.0
0,Benin,Utility-scale solar,43.5,0.0,45.2230971128609
0,Benin,Bioenergy,0.0,0.0,0.0
0,Benin,Hydropower,0.0,0.0,0.0
0,Benin,Geothermal,0.0,0.0,0.0
0,Benin,Nuclear,0.0,0.0,0.0
0,Benin,Oil and gas,0.0,0.0,0.0
0,Benin,Coal,0.0,0.0,0.0
0,Benin,Wind,0.0,0.0,0.0
0,Bermuda,Wind,0.0,60.0,0.0
0,Bermuda,Bioenergy,0.0,0.0,0.0
0,Bermuda,Hydropower,0.0,0.0,0.0
0,Bermuda,Geothermal,0.0,0.0,0.0
0,Bermuda,Nuclear,0.0,0.0,0.0
0,Bermuda,Oil and gas,0.0,0.0,0.0
0,Bermuda,Coal,0.0,0.0,0.0
0,Bermuda,Utility-scale solar,0.0,0.0,0.0
0,Bhutan,Hydropower,2338.0,4935.0,1340.0
1,Bhutan,Utility-scale solar,16.091958158995816,0.0,0.0
0,Bhutan,Bioenergy,0.0,0.0,0.0
0,Bhutan,Geothermal,0.0,0.0,0.0
0,Bhutan,Nuclear,0.0,0.0,0.0
0,Bhutan,Oil and gas,0.0,0.0,0.0
0,Bhutan,Coal,0.0,0.0,0.0
0,Bhutan,Wind,0.0,0.0,0.0
0,Bolivia,Geothermal,100.0,0.0,0.0
1,Bolivia,Hydropower,292.0,1100.0,722.0
2,Bolivia,Oil and gas,0.0,0.0,140.0
3,Bolivia,Utility-scale solar,0.0,296.0898,17.4
4,Bolivia,Wind,36.0,0.0,0.0
0,Bolivia,Nuclear,0.0,0.0,0.0
0,Bolivia,Bioenergy,0.0,0.0,0.0
0,Bolivia,Coal,0.0,0.0,0.0
0,Bosnia and Herzegovina,Bioenergy,0.0,0.0,50.0
1,Bosnia and Herzegovina,Coal,0.0,1050.0,0.0
2,Bosnia and Herzegovina,Hydropower,159.0,207.0,67.0
3,Bosnia and Herzegovina,Oil and gas,0.0,0.0,337.5
4,Bosnia and Herzegovina,Utility-scale solar,95.69999999999999,411.8402487749717,1439.3871579344138
5,Bosnia and Herzegovina,Wind,216.0,2174.0,290.0
0,Bosnia and Herzegovina,Geothermal,0.0,0.0,0.0
0,Bosnia and Herzegovina,Nuclear,0.0,0.0,0.0
0,Botswana,Coal,0.0,600.0,615.0
1,Botswana,Utility-scale solar,104.4,2651.1706036745404,968.7926509186352
2,Botswana,Wind,0.0,0.0,50.0
0,Botswana,Bioenergy,0.0,0.0,0.0
0,Botswana,Hydropower,0.0,0.0,0.0
0,Botswana,Geothermal,0.0,0.0,0.0
0,Botswana,Nuclear,0.0,0.0,0.0
0,Botswana,Oil and gas,0.0,0.0,0.0
0,Brazil,Bioenergy,734.0,1039.0,175.0
1,Brazil,Hydropower,0.0,1801.0,17789.0
2,Brazil,Nuclear,1405.0,0.0,0.0
3,Brazil,Oil and gas,3312.9,2250.0,22571.0
4,Brazil,Utility-scale solar,4445.7830300000005,117438.91653,17491.29835
5,Brazil,Wind,3350.7,154482.8,120489.0
0,Brazil,Geothermal,0.0,0.0,0.0
0,Brazil,Coal,0.0,0.0,0.0
0,Brunei,Oil and gas,0.0,0.0,500.0
1,Brunei,Utility-scale solar,0.0,30.0,27.235158501440925
0,Brunei,Bioenergy,0.0,0.0,0.0
0,Brunei,Hydropower,0.0,0.0,0.0
0,Brunei,Geothermal,0.0,0.0,0.0
0,Brunei,Nuclear,0.0,0.0,0.0
0,Brunei,Coal,0.0,0.0,0.0
0,Brunei,Wind,0.0,0.0,0.0
0,Bulgaria,Hydropower,0.0,840.0,1600.0
1,Bulgaria,Nuclear,0.0,2000.0,0.0
2,Bulgaria,Oil and gas,0.0,558.0,0.0
3,Bulgaria,Utility-scale solar,294.3933333333333,0.0,1223.9766666666665
4,Bulgaria,Wind,0.0,0.0,330.0
0,Bulgaria,Geothermal,0.0,0.0,0.0
0,Bulgaria,Bioenergy,0.0,0.0,0.0
0,Bulgaria,Coal,0.0,0.0,0.0
0,Burkina Faso,Hydropower,0.0,0.0,60.0
1,Burkina Faso,Utility-scale solar,18.089238845144358,297.45417322834646,81.53031496062992
0,Burkina Faso,Bioenergy,0.0,0.0,0.0
0,Burkina Faso,Geothermal,0.0,0.0,0.0
0,Burkina Faso,Nuclear,0.0,0.0,0.0
0,Burkina Faso,Oil and gas,0.0,0.0,0.0
0,Burkina Faso,Coal,0.0,0.0,0.0
0,Burkina Faso,Wind,0.0,0.0,0.0
0,Burundi,Utility-scale solar,0.0,0.0,6.525
0,Burundi,Bioenergy,0.0,0.0,0.0
0,Burundi,Hydropower,0.0,0.0,0.0
0,Burundi,Geothermal,0.0,0.0,0.0
0,Burundi,Nuclear,0.0,0.0,0.0
0,Burundi,Oil and gas,0.0,0.0,0.0
0,Burundi,Coal,0.0,0.0,0.0
0,Burundi,Wind,0.0,0.0,0.0
0,Cabo Verde,Utility-scale solar,0.0,0.0,11.305774278215225
1,Cabo Verde,Wind,5.0,0.0,23.0
0,Cabo Verde,Bioenergy,0.0,0.0,0.0
0,Cabo Verde,Hydropower,0.0,0.0,0.0
0,Cabo Verde,Geothermal,0.0,0.0,0.0
0,Cabo Verde,Nuclear,0.0,0.0,0.0
0,Cabo Verde,Oil and gas,0.0,0.0,0.0
0,Cabo Verde,Coal,0.0,0.0,0.0
0,Cambodia,Coal,265.0,0.0,0.0
1,Cambodia,Hydropower,230.0,100.0,4000.0
2,Cambodia,Oil and gas,900.0,0.0,0.0
3,Cambodia,Utility-scale solar,0.0,208.8028818443804,1761.206916426513
4,Cambodia,Wind,0.0,180.0,0.0
0,Cambodia,Geothermal,0.0,0.0,0.0
0,Cambodia,Bioenergy,0.0,0.0,0.0
0,Cambodia,Nuclear,0.0,0.0,0.0
0,Cameroon,Hydropower,0.0,2230.0,0.0
1,Cameroon,Oil and gas,0.0,265.0,585.0
2,Cameroon,Utility-scale solar,0.0,49.764,922.5511811023622
3,Cameroon,Wind,0.0,0.0,1040.0
0,Cameroon,Geothermal,0.0,0.0,0.0
0,Cameroon,Bioenergy,0.0,0.0,0.0
0,Cameroon,Coal,0.0,0.0,0.0
0,Cameroon,Nuclear,0.0,0.0,0.0
0,Canada,Geothermal,12.0,235.0,93.0
1,Canada,Hydropower,1100.0,4994.0,100.0
2,Canada,Nuclear,0.0,400.0,2140.0
3,Canada,Oil and gas,370.0,3530.0,3929.0
4,Canada,Utility-scale solar,673.0,6913.9033875,472.1025
5,Canada,Wind,773.0,10595.0,5766.0
0,Canada,Bioenergy,0.0,0.0,0.0
0,Canada,Coal,0.0,0.0,0.0
0,Cayman Islands,Bioenergy,0.0,0.0,0.0
0,Cayman Islands,Hydropower,0.0,0.0,0.0
0,Cayman Islands,Geothermal,0.0,0.0,0.0
0,Cayman Islands,Nuclear,0.0,0.0,0.0
0,Cayman Islands,Oil and gas,0.0,0.0,0.0
0,Cayman Islands,Coal,0.0,0.0,0.0
0,Cayman Islands,Wind,0.0,0.0,0.0
0,Cayman Islands,Utility-scale solar,0.0,0.0,0.0
0,Central African Republic,Hydropower,0.0,180.0,0.0
1,Central African Republic,Utility-scale solar,0.0,0.0,13.05
0,Central African Republic,Bioenergy,0.0,0.0,0.0
0,Central African Republic,Geothermal,0.0,0.0,0.0
0,Central African Republic,Nuclear,0.0,0.0,0.0
0,Central African Republic,Oil and gas,0.0,0.0,0.0
0,Central African Republic,Coal,0.0,0.0,0.0
0,Central African Republic,Wind,0.0,0.0,0.0
0,Chad,Oil and gas,0.0,0.0,90.0
1,Chad,Utility-scale solar,31.65616797900263,52.2,466.8551181102363
2,Chad,Wind,0.0,0.0,100.0
0,Chad,Bioenergy,0.0,0.0,0.0
0,Chad,Hydropower,0.0,0.0,0.0
0,Chad,Geothermal,0.0,0.0,0.0
0,Chad,Nuclear,0.0,0.0,0.0
0,Chad,Coal,0.0,0.0,0.0
0,Chile,Bioenergy,0.0,0.0,355.0
1,Chile,Geothermal,100.0,0.0,0.0
2,Chile,Hydropower,314.0,291.0,894.0
3,Chile,Oil and gas,204.0,199.8,377.0
4,Chile,Utility-scale solar,2714.355204301075,21385.647849462366,730.1658924731183
5,Chile,Wind,1350.0,11807.4,11539.2
0,Chile,Nuclear,0.0,0.0,0.0
0,Chile,Coal,0.0,0.0,0.0
0,China,Bioenergy,3365.0,1360.0,1482.0
1,China,Coal,227220.0,153419.0,103588.0
2,China,Hydropower,184458.0,287764.0,104918.0
3,China,Nuclear,38516.0,26736.0,59662.0
4,China,Oil and gas,40751.8,61532.55,51231.0
5,China,Utility-scale solar,234223.3371762511,275422.5477669008,161288.7840781387
6,China,Wind,181400.4,277687.3,85477.4
0,Colombia,Geothermal,0.0,30.0,0.0
1,Colombia,Hydropower,1271.0,2775.0,538.0
2,Colombia,Oil and gas,0.0,0.0,4011.0
3,Colombia,Utility-scale solar,1509.83431,28012.0529,2433.45361
4,Colombia,Wind,41.9,6444.8,5025.0
0,Colombia,Nuclear,0.0,0.0,0.0
0,Colombia,Bioenergy,0.0,0.0,0.0
0,Colombia,Coal,0.0,0.0,0.0
0,Cook Islands,Bioenergy,0.0,0.0,0.0
0,Cook Islands,Hydropower,0.0,0.0,0.0
0,Cook Islands,Geothermal,0.0,0.0,0.0
0,Cook Islands,Nuclear,0.0,0.0,0.0
0,Cook Islands,Oil and gas,0.0,0.0,0.0
0,Cook Islands,Coal,0.0,0.0,0.0
0,Cook Islands,Wind,0.0,0.0,0.0
0,Cook Islands,Utility-scale solar,0.0,0.0,0.0
0,Costa Rica,Geothermal,55.0,55.0,0.0
1,Costa Rica,Hydropower,0.0,0.0,743.0
2,Costa Rica,Utility-scale solar,0.0,0.0,55.866
0,Costa Rica,Bioenergy,0.0,0.0,0.0
0,Costa Rica,Nuclear,0.0,0.0,0.0
0,Costa Rica,Oil and gas,0.0,0.0,0.0
0,Costa Rica,Coal,0.0,0.0,0.0
0,Costa Rica,Wind,0.0,0.0,0.0
0,Croatia,Geothermal,0.0,100.0,16.0
1,Croatia,Hydropower,0.0,412.0,498.0
2,Croatia,Oil and gas,0.0,500.0,483.0
3,Croatia,Utility-scale solar,0.0,897.480060309084,876.1783641160949
4,Croatia,Wind,186.0,199.0,481.0
0,Croatia,Nuclear,0.0,0.0,0.0
0,Croatia,Bioenergy,0.0,0.0,0.0
0,Croatia,Coal,0.0,0.0,0.0
0,Cuba,Bioenergy,0.0,0.0,150.0
1,Cuba,Utility-scale solar,39.29242,194.50679,1000.9325
2,Cuba,Wind,151.0,65.0,268.0
0,Cuba,Hydropower,0.0,0.0,0.0
0,Cuba,Geothermal,0.0,0.0,0.0
0,Cuba,Nuclear,0.0,0.0,0.0
0,Cuba,Oil and gas,0.0,0.0,0.0
0,Cuba,Coal,0.0,0.0,0.0
0,Curaçao,Wind,22.5,0.0,0.0
0,Curaçao,Bioenergy,0.0,0.0,0.0
0,Curaçao,Hydropower,0.0,0.0,0.0
0,Curaçao,Geothermal,0.0,0.0,0.0
0,Curaçao,Nuclear,0.0,0.0,0.0
0,Curaçao,Oil and gas,0.0,0.0,0.0
0,Curaçao,Coal,0.0,0.0,0.0
0,Curaçao,Utility-scale solar,0.0,0.0,0.0
0,Cyprus,Oil and gas,420.0,185.0,0.0
1,Cyprus,Utility-scale solar,0.0,0.0,64.98
2,Cyprus,Wind,16.0,0.0,0.0
0,Cyprus,Bioenergy,0.0,0.0,0.0
0,Cyprus,Hydropower,0.0,0.0,0.0
0,Cyprus,Geothermal,0.0,0.0,0.0
0,Cyprus,Nuclear,0.0,0.0,0.0
0,Cyprus,Coal,0.0,0.0,0.0
0,Czech Republic,Nuclear,0.0,3600.0,2100.0
1,Czech Republic,Oil and gas,440.0,1049.0,1056.0
2,Czech Republic,Wind,0.0,0.0,37.0
0,Czech Republic,Bioenergy,0.0,0.0,0.0
0,Czech Republic,Hydropower,0.0,0.0,0.0
0,Czech Republic,Geothermal,0.0,0.0,0.0
0,Czech Republic,Coal,0.0,0.0,0.0
0,Czech Republic,Utility-scale solar,0.0,0.0,0.0
0,Côte d'Ivoire,Bioenergy,0.0,65.0,0.0
1,Côte d'Ivoire,Hydropower,0.0,0.0,246.0
2,Côte d'Ivoire,Oil and gas,390.0,372.0,0.0
3,Côte d'Ivoire,Utility-scale solar,109.65511811023622,257.52,297.91128608923884
0,Côte d'Ivoire,Geothermal,0.0,0.0,0.0
0,Côte d'Ivoire,Nuclear,0.0,0.0,0.0
0,Côte d'Ivoire,Coal,0.0,0.0,0.0
0,Côte d'Ivoire,Wind,0.0,0.0,0.0
0,DR Congo,Bioenergy,0.0,60.0,0.0
1,DR Congo,Hydropower,150.0,6062.0,0.0
2,DR Congo,Oil and gas,0.0,0.0,200.0
3,DR Congo,Utility-scale solar,41.76,338.8884776902887,1233.6860892388452
0,DR Congo,Geothermal,0.0,0.0,0.0
0,DR Congo,Nuclear,0.0,0.0,0.0
0,DR Congo,Coal,0.0,0.0,0.0
0,DR Congo,Wind,0.0,0.0,0.0
0,Denmark,Bioenergy,0.0,0.0,362.0
1,Denmark,Utility-scale solar,48.591530612244895,380.1058163265306,530.1270408163265
2,Denmark,Wind,0.0,15299.9,15020.0
0,Denmark,Hydropower,0.0,0.0,0.0
0,Denmark,Geothermal,0.0,0.0,0.0
0,Denmark,Nuclear,0.0,0.0,0.0
0,Denmark,Oil and gas,0.0,0.0,0.0
0,Denmark,Coal,0.0,0.0,0.0
0,Djibouti,Bioenergy,0.0,40.0,0.0
1,Djibouti,Oil and gas,0.0,0.0,50.0
2,Djibouti,Utility-scale solar,0.0,9093.33097112861,0.0
3,Djibouti,Wind,0.0,0.0,5045.0
0,Djibouti,Geothermal,0.0,0.0,0.0
0,Djibouti,Nuclear,0.0,0.0,0.0
0,Djibouti,Hydropower,0.0,0.0,0.0
0,Djibouti,Coal,0.0,0.0,0.0
0,Dominican Republic,Hydropower,191.0,0.0,0.0
1,Dominican Republic,Oil and gas,1942.0,0.0,0.0
2,Dominican Republic,Utility-scale solar,338.8,2222.779,1988.73
3,Dominican Republic,Wind,48.0,346.2,0.0
0,Dominican Republic,Geothermal,0.0,0.0,0.0
0,Dominican Republic,Bioenergy,0.0,0.0,0.0
0,Dominican Republic,Coal,0.0,0.0,0.0
0,Dominican Republic,Nuclear,0.0,0.0,0.0
0,Ecuador,Geothermal,0.0,50.0,0.0
1,Ecuador,Hydropower,0.0,2329.0,7382.0
2,Ecuador,Oil and gas,241.0,630.0,587.0
3,Ecuador,Utility-scale solar,0.0,422.56,72.25336
4,Ecuador,Wind,0.0,110.0,249.8
0,Ecuador,Nuclear,0.0,0.0,0.0
0,Ecuador,Bioenergy,0.0,0.0,0.0
0,Ecuador,Coal,0.0,0.0,0.0
0,Egypt,Bioenergy,0.0,30.0,100.0
1,Egypt,Hydropower,2400.0,0.0,0.0
2,Egypt,Nuclear,4800.0,0.0,0.0
3,Egypt,Oil and gas,2550.0,0.0,125.0
4,Egypt,Utility-scale solar,182.66666666666666,10580.946666666667,6556.7699999999995
5,Egypt,Wind,2362.0,33563.0,11611.5
0,Egypt,Geothermal,0.0,0.0,0.0
0,Egypt,Coal,0.0,0.0,0.0
0,El Salvador,Geothermal,64.0,0.0,0.0
1,El Salvador,Utility-scale solar,25.51214,0.0,8.93856
0,El Salvador,Bioenergy,0.0,0.0,0.0
0,El Salvador,Hydropower,0.0,0.0,0.0
0,El Salvador,Nuclear,0.0,0.0,0.0
0,El Salvador,Oil and gas,0.0,0.0,0.0
0,El Salvador,Coal,0.0,0.0,0.0
0,El Salvador,Wind,0.0,0.0,0.0
0,Equatorial Guinea,Hydropower,200.0,0.0,0.0
0,Equatorial Guinea,Bioenergy,0.0,0.0,0.0
0,Equatorial Guinea,Geothermal,0.0,0.0,0.0
0,Equatorial Guinea,Nuclear,0.0,0.0,0.0
0,Equatorial Guinea,Oil and gas,0.0,0.0,0.0
0,Equatorial Guinea,Coal,0.0,0.0,0.0
0,Equatorial Guinea,Wind,0.0,0.0,0.0
0,Equatorial Guinea,Utility-scale solar,0.0,0.0,0.0
0,Eritrea,Utility-scale solar,0.0,26.1,0.0
0,Eritrea,Bioenergy,0.0,0.0,0.0
0,Eritrea,Hydropower,0.0,0.0,0.0
0,Eritrea,Geothermal,0.0,0.0,0.0
0,Eritrea,Nuclear,0.0,0.0,0.0
0,Eritrea,Oil and gas,0.0,0.0,0.0
0,Eritrea,Coal,0.0,0.0,0.0
0,Eritrea,Wind,0.0,0.0,0.0
0,Estonia,Hydropower,0.0,775.0,0.0
1,Estonia,Nuclear,0.0,0.0,600.0
2,Estonia,Oil and gas,0.0,0.0,300.0
3,Estonia,Utility-scale solar,0.0,66.49051020408163,0.0
4,Estonia,Wind,0.0,5550.0,7209.0
0,Estonia,Geothermal,0.0,0.0,0.0
0,Estonia,Bioenergy,0.0,0.0,0.0
0,Estonia,Coal,0.0,0.0,0.0
0,Eswatini,Coal,0.0,300.0,0.0
1,Eswatini,Hydropower,0.0,0.0,120.0
2,Eswatini,Utility-scale solar,0.0,154.83464566929135,0.0
0,Eswatini,Bioenergy,0.0,0.0,0.0
0,Eswatini,Geothermal,0.0,0.0,0.0
0,Eswatini,Nuclear,0.0,0.0,0.0
0,Eswatini,Oil and gas,0.0,0.0,0.0
0,Eswatini,Wind,0.0,0.0,0.0
0,Ethiopia,Geothermal,70.0,330.0,0.0
1,Ethiopia,Hydropower,7860.0,1163.0,0.0
2,Ethiopia,Utility-scale solar,0.0,987.2309711286089,1506.6929133858268
3,Ethiopia,Wind,100.0,0.0,736.0
0,Ethiopia,Nuclear,0.0,0.0,0.0
0,Ethiopia,Bioenergy,0.0,0.0,0.0
